Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
-1.0454905959818346,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.760130548793771,-0.34006940536728614,18558
-1.0454905959818346,0.0,-0.09882065787827768,0.2690619819536028,0.0,0.238916486751993,-0.6882189202181326,18559
-0.043100319033408926,0.0,1.7176432347519506,1.4349212550231318,0.0,0.7127474522445184,0.7043791391852532,18560
-0.043100319033408926,0.0,0.9910576776998592,-0.022402836313779456,2.0,1.1865784177370438,0.7043791391852532,18561
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.9496629349907811,0.35622962433440675,18562
-0.7113605036656927,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.238916486751993,1.400678168886946,18563
0.9592899579150168,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.6564073752181085,-1.3845179499198255,18564
0.291029773282733,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.182576409725583,-1.036368435068979,18565
0.9592899579150168,1.0,-0.9707233263407871,-0.993952230538387,1.0,-0.7087454442330577,-1.036368435068979,18566
0.9592899579150168,1.0,-1.9152845505085059,-1.4797269276506908,1.0,0.4758319694982557,-1.3845179499198255,18567
-1.0454905959818346,2.0,0.264472120647768,-0.022402836313779456,0.0,-0.47182996148679507,0.008080109483560294,18568
1.6275501425473005,1.0,-0.8254062149303689,-1.9655016247629946,2.0,-1.182576409725583,-1.3845179499198255,18569
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.4758319694982557,0.35622962433440675,18570
1.2934200502311586,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.182576409725583,-1.036368435068979,18571
-0.3772304113495508,0.0,1.3543504562259048,1.4349212550231318,0.0,1.4234939004833065,0.008080109483560294,18572
-0.3772304113495508,0.0,0.264472120647768,1.4349212550231318,0.0,0.0020010040057303036,0.7043791391852532,18573
1.2265940317679305,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.8933228579643713,-1.732667464770672,18574
-0.043100319033408926,0.0,0.264472120647768,-0.5081775334260832,0.0,0.9496629349907811,0.35622962433440675,18575
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,2.0,-0.2349144787405324,1.0525286540360996,18576
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.2349144787405324,0.7043791391852532,18577
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.47182996148679507,1.400678168886946,18578
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.7127474522445184,0.7043791391852532,18579
-0.3772304113495508,0.0,-0.09882065787827768,0.4633718607985243,0.0,1.4234939004833065,0.7043791391852532,18580
-1.0454905959818346,0.0,1.7176432347519506,0.4633718607985243,0.0,-0.47182996148679507,0.35622962433440675,18581
0.291029773282733,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.7087454442330577,-1.732667464770672,18582
-0.043100319033408926,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.7087454442330577,-0.34006940536728614,18583
-0.778186522128921,0.0,1.3543504562259048,0.4633718607985243,0.0,-0.9456609269793205,0.35622962433440675,18584
-0.043100319033408926,0.0,0.264472120647768,0.9491465579108281,0.0,-0.2349144787405324,1.400678168886946,18585
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,0.3562296243344068,18586
-0.7113605036656927,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.4234939004833065,0.7043791391852532,18587
-1.0454905959818346,0.0,1.3543504562259048,1.4349212550231318,0.0,1.6604093832295692,1.0525286540360996,18588
-0.3772304113495508,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.2349144787405324,1.400678168886946,18589
-0.043100319033408926,0.0,-0.4621134364043233,-0.5081775334260832,0.0,-0.7087454442330577,0.008080109483560294,18590
2.629940419495726,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-0.7087454442330577,-0.6882189202181326,18591
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,0.9496629349907811,-0.34006940536728614,18592
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,1.1865784177370438,1.400678168886946,18593
1.2934200502311586,1.0,-1.4793332162772512,-1.4797269276506908,1.0,-1.3247256993733407,-1.036368435068979,18594
1.9616802348634426,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.4194918924718458,-1.1756282410093175,18595
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.9456609269793205,0.7043791391852532,18596
-0.7113605036656927,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.6604093832295692,-0.34006940536728614,18597
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.9496629349907811,1.7488276837377925,18598
-1.0454905959818346,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.0020010040057303036,0.7043791391852532,18599
-0.3772304113495508,0.0,1.3543504562259048,0.4633718607985243,0.0,0.0020010040057303036,-0.6882189202181326,18600
-0.7113605036656927,0.0,-0.4621134364043233,1.046301497333289,0.0,0.7127474522445184,0.7043791391852532,18601
-0.7113605036656927,0.0,0.6277648991738136,-0.21671271515870089,0.0,0.7127474522445184,1.400678168886946,18602
-0.043100319033408926,2.0,0.264472120647768,-0.022402836313779456,0.0,0.9496629349907811,-0.34006940536728614,18603
-1.0454905959818346,0.0,0.264472120647768,0.4633718607985243,0.0,0.4758319694982557,-0.6882189202181326,18604
-1.0454905959818346,0.0,0.264472120647768,0.6576817396434458,0.0,0.0020010040057303036,0.7043791391852532,18605
-0.043100319033408926,0.0,0.9910576776998592,0.9491465579108281,0.0,1.4234939004833065,-0.6882189202181326,18606
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,-0.9456609269793205,0.008080109483560294,18607
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,-0.7087454442330577,1.400678168886946,18608
-1.0454905959818346,0.0,0.7004234548790227,-0.022402836313779456,0.0,1.4234939004833065,-0.6882189202181326,18609
-0.3772304113495508,2.0,1.3543504562259048,1.4349212550231318,0.0,1.1865784177370438,0.9132688480957611,18610
1.9616802348634426,1.0,-1.1886989934564145,-1.38257198822823,1.0,-1.4194918924718458,-1.732667464770672,18611
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.9496629349907811,0.9132688480957611,18612
0.9592899579150168,1.0,-0.8254062149303689,-1.9655016247629946,2.0,-1.6564073752181085,-1.036368435068979,18613
-0.7113605036656927,0.0,0.264472120647768,1.4349212550231318,0.0,-0.47182996148679507,0.35622962433440675,18614
2.629940419495726,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-0.7087454442330577,-0.6882189202181326,18615
-0.7113605036656927,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.47182996148679507,1.7488276837377925,18616
-0.043100319033408926,0.0,-0.8254062149303689,-0.5081775334260832,0.0,-0.18753138219127982,0.008080109483560294,18617
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.4758319694982557,1.7488276837377925,18618
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,2.0,0.7127474522445184,1.0525286540360996,18619
-0.31040439288632243,0.0,0.9910576776998592,-0.022402836313779456,0.0,1.4234939004833065,0.008080109483560294,18620
-0.3772304113495508,0.0,0.264472120647768,-0.022402836313779456,0.0,0.0020010040057303036,-0.6882189202181326,18621
-0.3772304113495508,0.0,0.264472120647768,1.4349212550231318,0.0,1.4234939004833065,0.7043791391852532,18622
0.9592899579150168,1.0,-0.8254062149303689,-0.993952230538387,1.0,-0.9930440235285729,-1.4541478528899947,18623
0.291029773282733,1.0,-1.9152845505085059,-1.9655016247629946,2.0,-1.6564073752181085,-1.036368435068979,18624
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.7087454442330577,0.7043791391852532,18625
0.291029773282733,0.0,0.9910576776998592,0.9491465579108281,0.0,0.4758319694982557,-0.34006940536728614,18626
-0.043100319033408926,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.47182996148679507,1.0525286540360996,18627
0.6251598655988748,1.0,-1.406674660572042,-0.993952230538387,1.0,-0.7087454442330577,-1.732667464770672,18628
0.9592899579150168,0.0,1.3543504562259048,0.4633718607985243,0.0,1.4234939004833065,1.400678168886946,18629
-0.043100319033408926,2.0,-0.4621134364043233,-0.5081775334260832,0.0,1.4234939004833065,0.14733991542389888,18630
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.6604093832295692,0.425859527304576,18631
-0.3772304113495508,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.7087454442330577,0.008080109483560294,18632
1.9616802348634426,1.0,-1.9152845505085059,-0.993952230538387,1.0,-0.7087454442330577,-1.036368435068979,18633
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.7087454442330577,0.7043791391852532,18634
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.0020010040057303036,0.9132688480957609,18635
0.6251598655988748,2.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.6564073752181085,-1.3845179499198255,18636
0.6251598655988748,1.0,-1.1886989934564145,-1.38257198822823,1.0,-1.8933228579643713,-1.732667464770672,18637
-0.043100319033408926,0.0,0.6277648991738136,0.9491465579108281,0.0,0.4758319694982557,1.400678168886946,18638
-0.043100319033408926,0.0,-0.4621134364043233,0.9491465579108281,0.0,-0.9456609269793205,0.7043791391852532,18639
-1.0454905959818346,2.0,0.264472120647768,-0.5081775334260832,0.0,0.0020010040057303036,-0.34006940536728614,18640
0.291029773282733,0.0,0.6277648991738136,0.9491465579108281,0.0,0.4758319694982557,0.35622962433440675,18641
0.291029773282733,0.0,1.7176432347519506,1.4349212550231318,0.0,0.7127474522445184,-0.6882189202181326,18642
1.6275501425473005,1.0,-0.8254062149303689,-0.022402836313779456,1.0,-1.4194918924718458,-1.732667464770672,18643
-0.043100319033408926,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.7087454442330577,-0.6882189202181326,18644
0.9592899579150168,1.0,-1.9152845505085059,-0.993952230538387,1.0,-1.6564073752181085,-0.6882189202181326,18645
-0.3772304113495508,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.6604093832295692,0.35622962433440675,18646
-0.6445344852024644,0.0,-0.09882065787827768,0.2690619819536028,0.0,-0.2349144787405324,1.0525286540360996,18647
0.291029773282733,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.2349144787405324,-0.34006940536728614,18648
1.9616802348634426,2.0,-1.6246503276876694,-0.993952230538387,1.0,-1.182576409725583,-1.3845179499198255,18649
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,0.238916486751993,1.400678168886946,18650
-0.043100319033408926,0.0,1.3543504562259048,1.4349212550231318,0.0,0.4758319694982557,0.7043791391852532,18651
-0.043100319033408926,0.0,-0.09882065787827768,-0.5081775334260832,0.0,1.1865784177370438,-0.34006940536728614,18652
-0.043100319033408926,0.0,-0.8254062149303689,0.9491465579108281,0.0,0.7127474522445184,0.7043791391852532,18653
1.2934200502311586,1.0,-1.1886989934564145,-0.993952230538387,2.0,-1.182576409725583,-1.036368435068979,18654
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.33368267985049804,-0.34006940536728614,18655
-1.0454905959818346,0.0,1.3543504562259048,0.4633718607985243,0.0,-0.47182996148679507,0.28659972136423745,18656
-1.0454905959818346,0.0,0.264472120647768,0.4633718607985243,0.0,1.6604093832295692,0.008080109483560294,18657
-0.043100319033408926,0.0,1.3543504562259048,1.4349212550231318,0.0,0.6179812591460133,0.008080109483560294,18658
-0.3772304113495508,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.2349144787405324,1.400678168886946,18659
2.295810327179584,1.0,-0.8254062149303689,-0.993952230538387,2.0,-1.8933228579643713,-1.036368435068979,18660
1.2934200502311586,1.0,-1.5519917719824603,-1.4797269276506908,2.0,-0.7087454442330577,-1.036368435068979,18661
0.291029773282733,0.0,0.9910576776998592,0.4633718607985243,0.0,0.4758319694982557,-0.34006940536728614,18662
0.291029773282733,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.8933228579643713,-1.732667464770672,18663
-0.7113605036656927,0.0,-0.8254062149303689,0.4633718607985243,0.0,-0.47182996148679507,-0.34006940536728614,18664
-1.0454905959818346,0.0,-0.09882065787827768,0.9491465579108281,2.0,1.1865784177370438,1.0525286540360996,18665
-1.0454905959818346,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.7087454442330577,0.35622962433440675,18666
-1.0454905959818346,0.0,-0.8254062149303689,0.9491465579108281,0.0,0.7127474522445184,-0.6882189202181326,18667
-0.7113605036656927,0.0,-0.4621134364043233,0.9491465579108281,0.0,-0.9456609269793205,1.400678168886946,18668
-0.5777084667392359,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.7127474522445184,1.0525286540360996,18669
2.629940419495726,1.0,-1.406674660572042,-1.4797269276506908,1.0,-1.6564073752181085,-1.036368435068979,18670
-0.7113605036656927,0.0,0.264472120647768,1.4349212550231318,0.0,-0.2349144787405324,-0.34006940536728614,18671
1.6275501425473005,2.0,-0.8254062149303689,-1.9655016247629946,1.0,-0.9456609269793205,-1.732667464770672,18672
2.629940419495726,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.182576409725583,-1.3845179499198255,18673
-0.778186522128921,0.0,-0.8254062149303689,0.9491465579108281,0.0,-0.9456609269793205,0.35622962433440675,18674
-0.3772304113495508,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.238916486751993,0.7043791391852532,18675
-1.0454905959818346,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.6604093832295692,0.35622962433440675,18676
-0.043100319033408926,0.0,0.264472120647768,0.4633718607985243,0.0,0.8075136453430234,-0.34006940536728614,18677
-1.0454905959818346,0.0,0.9910576776998592,0.6576817396434458,0.0,0.7127474522445184,0.008080109483560294,18678
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,-0.7087454442330577,-0.6882189202181326,18679
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,-0.2349144787405324,1.400678168886946,18680
0.9592899579150168,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.182576409725583,-1.1059983380391483,18681
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.47182996148679507,0.21696981839406818,18682
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,0.0,1.6604093832295692,-0.6882189202181326,18683
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,-0.47182996148679507,0.35622962433440675,18684
1.9616802348634426,2.0,-1.1886989934564145,-0.993952230538387,1.0,-0.7087454442330577,-1.036368435068979,18685
-0.3772304113495508,0.0,0.264472120647768,1.4349212550231318,0.0,0.0020010040057303036,-0.6882189202181326,18686
-0.043100319033408926,2.0,-0.4621134364043233,-0.5081775334260832,0.0,1.4234939004833065,-0.34006940536728614,18687
2.295810327179584,2.0,-1.9152845505085059,-0.993952230538387,1.0,-0.7087454442330577,-1.036368435068979,18688
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,-0.2349144787405324,0.35622962433440675,18689
-0.5777084667392359,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.47182996148679507,0.35622962433440675,18690
-0.043100319033408926,0.0,0.264472120647768,-0.022402836313779456,0.0,0.0020010040057303036,0.07771001245372959,18691
-1.0454905959818346,2.0,-0.4621134364043233,0.9491465579108281,0.0,0.9496629349907811,-0.34006940536728614,18692
1.2934200502311586,1.0,-1.9152845505085059,-0.993952230538387,1.0,-1.0404271200778257,-1.732667464770672,18693
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.7127474522445184,0.49548943027474535,18694
0.291029773282733,0.0,0.9910576776998592,0.9491465579108281,0.0,0.238916486751993,0.008080109483560294,18695
2.295810327179584,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-0.7087454442330577,-1.3845179499198255,18696
0.6251598655988748,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.2299595062748359,-1.036368435068979,18697
2.295810327179584,1.0,-1.6246503276876694,-1.6740368064956122,1.0,-0.9456609269793205,-1.036368435068979,18698
0.291029773282733,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.3721087959225933,-1.3845179499198255,18699
-0.3772304113495508,2.0,0.6277648991738136,-0.022402836313779456,0.0,0.4758319694982557,0.008080109483560294,18700
1.2934200502311586,1.0,-1.406674660572042,-0.993952230538387,1.0,-1.4194918924718458,-1.732667464770672,18701
-0.7113605036656927,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.4234939004833065,1.0525286540360996,18702
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.9496629349907811,0.35622962433440675,18703
-0.7113605036656927,0.0,-0.4621134364043233,0.9491465579108281,2.0,0.7127474522445184,1.0525286540360996,18704
0.9592899579150168,2.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.8933228579643713,-1.732667464770672,18705
-1.0454905959818346,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.9456609269793205,1.400678168886946,18706
2.629940419495726,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.6564073752181085,-1.036368435068979,18707
-0.4440564298127792,0.0,1.3543504562259048,1.4349212550231318,0.0,1.4234939004833065,1.0525286540360996,18708
-0.7113605036656927,2.0,1.3543504562259048,-0.5081775334260832,0.0,0.4758319694982557,1.400678168886946,18709
-0.043100319033408926,2.0,-0.09882065787827768,-0.5081775334260832,0.0,0.9496629349907811,-0.34006940536728614,18710
1.6275501425473005,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-1.6564073752181085,-0.6882189202181326,18711
-1.0454905959818346,2.0,-0.09882065787827768,-0.5081775334260832,0.0,0.0020010040057303036,0.7043791391852532,18712
-0.043100319033408926,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.1865784177370438,1.0525286540360996,18713
-0.043100319033408926,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.2349144787405324,0.7043791391852532,18714
-1.0454905959818346,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.238916486751993,0.28659972136423745,18715
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,1.400678168886946,18716
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.47182996148679507,-0.34006940536728614,18717
2.629940419495726,1.0,-1.6246503276876694,-1.4797269276506908,1.0,-0.7087454442330577,-1.3845179499198255,18718
0.6251598655988748,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-0.7087454442330577,-1.3845179499198255,18719
0.6251598655988748,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-0.47182996148679507,-1.3845179499198255,18720
-0.3772304113495508,0.0,-0.8254062149303689,1.4349212550231318,0.0,-0.47182996148679507,0.7043791391852532,18721
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.9456609269793205,1.400678168886946,18722
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,0.4758319694982557,1.400678168886946,18723
2.629940419495726,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.6564073752181085,-1.036368435068979,18724
0.6251598655988748,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.277342602824088,-1.732667464770672,18725
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,1.4234939004833065,0.35622962433440675,18726
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.5705981625967608,-0.34006940536728614,18727
0.9592899579150168,1.0,-1.9152845505085059,-0.993952230538387,2.0,-1.087810216627078,-1.732667464770672,18728
2.295810327179584,1.0,-1.9152845505085059,-0.993952230538387,1.0,-1.6564073752181085,-1.036368435068979,18729
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,1.6604093832295692,-0.6882189202181326,18730
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.7087454442330577,0.7043791391852532,18731
-0.3772304113495508,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.7087454442330577,-0.34006940536728614,18732
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.0020010040057303036,-0.6882189202181326,18733
0.6251598655988748,2.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.182576409725583,-0.6882189202181326,18734
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.9456609269793205,0.7043791391852532,18735
-0.5108824482760076,0.0,-0.4621134364043233,1.4349212550231318,0.0,-0.7087454442330577,1.0525286540360996,18736
-0.7113605036656927,2.0,0.9910576776998592,-0.5081775334260832,0.0,0.0020010040057303036,-0.6882189202181326,18737
1.6275501425473005,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.4541478528899947,18738
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,0.0,0.9496629349907811,1.400678168886946,18739
-0.1767523559598657,0.0,0.9910576776998592,0.9491465579108281,0.0,0.4758319694982557,0.7043791391852532,18740
0.291029773282733,0.0,-0.4621134364043233,-0.993952230538387,0.0,0.238916486751993,0.7043791391852532,18741
-0.7113605036656927,0.0,1.3543504562259048,1.4349212550231318,0.0,0.238916486751993,-0.34006940536728614,18742
-0.043100319033408926,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.7087454442330577,-0.34006940536728614,18743
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,0.7127474522445184,0.008080109483560294,18744
2.295810327179584,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-1.4194918924718458,-0.6882189202181326,18745
2.629940419495726,1.0,-1.1886989934564145,-0.993952230538387,2.0,-1.6564073752181085,-1.3845179499198255,18746
0.6251598655988748,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.182576409725583,-1.3148880469496562,18747
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,1.4234939004833065,-0.34006940536728614,18748
0.291029773282733,0.0,0.6277648991738136,0.9491465579108281,0.0,0.0020010040057303036,-0.6882189202181326,18749
0.291029773282733,0.0,0.264472120647768,0.9491465579108281,0.0,1.1865784177370438,0.7043791391852532,18750
-0.3772304113495508,0.0,0.7730820105842319,-0.022402836313779456,0.0,-0.7087454442330577,1.400678168886946,18751
-0.3772304113495508,0.0,0.40978923205818624,-0.022402836313779456,0.0,0.238916486751993,0.35622962433440675,18752
-0.5108824482760076,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,-0.6882189202181326,18753
0.291029773282733,0.0,-0.8254062149303689,-0.993952230538387,0.0,-1.182576409725583,0.7043791391852532,18754
1.6943761610105288,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.8933228579643713,-1.732667464770672,18755
-1.0454905959818346,0.0,0.1918135649425588,-0.5081775334260832,0.0,1.6604093832295692,-0.6882189202181326,18756
0.9592899579150168,0.0,0.9910576776998592,0.5605268002209851,0.0,-0.9456609269793205,0.7043791391852532,18757
1.9616802348634426,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.182576409725583,-1.3845179499198255,18758
-0.043100319033408926,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.1865784177370438,0.7043791391852532,18759
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.47182996148679507,0.7043791391852532,18760
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,1.4234939004833065,-0.6882189202181326,18761
